node_id,cluster_id
1,0
402,977
409,1924
419,1408
422,1408
431,1970
434,1971
439,1909
450,1902
451,1408
452,1926
459,1799
476,1408
480,1684
502,1948
506,1868
507,977
511,977
2,1908
1016,0
753,1908
850,0
89,1868
6,1797
7,1868
1907,1972
8,0
715,0
731,0
1162,0
349,0
542,0
675,0
1214,1782
735,0
174,0
689,0
1134,0
987,977
799,1408
709,0
244,0
1659,1684
1251,0
2649,1790
1239,0
9,1899
10,2018
2898,1408
11,0
13,1408
14,977
634,1902
1562,1928
15,1868
816,0
3246,1868
18,1914
20,0
564,0
541,0
55,911
1512,1799
1296,0
574,0
264,1408
261,0
1133,2019
701,0
1025,1684
21,0
886,2020
521,0
968,1903
637,0
524,0
1442,977
22,1408
1012,2021
23,1973
25,1408
27,1949
29,1974
30,0
943,1907
617,0
373,0
586,1408
625,0
579,0
522,977
540,0
1238,0
588,1936
32,1975
33,1408
35,1976
45,0
37,977
43,0
38,977
2381,2022
958,1902
1259,1902
39,0
2740,1927
2741,1977
609,0
40,1408
793,1799
41,1790
1876,1790
42,1408
547,0
768,1408
135,0
616,0
366,1978
82,1799
548,1799
1107,1335
544,977
626,1684
910,1684
1437,2023
878,1868
757,0
1228,0
1558,1799
1559,977
704,1797
1560,1900
1563,2024
44,1937
681,0
1709,911
1189,1950
1806,977
1032,1408
46,0
711,0
682,0
1745,911
1746,1938
1747,1938
1748,911
1755,1979
1761,2025
1765,1938
1767,1929
262,0
1428,1905
1787,1929
1789,1918
767,1980
1792,1981
1427,1951
673,2026
532,1905
1799,1684
1800,1404
1803,1684
1804,1981
1805,1408
529,0
1316,1918
1807,977
677,1684
133,0
1808,1782
698,1905
674,977
50,0
1388,977
1387,977
48,0
1818,977
989,977
49,0
676,977
678,977
679,1952
680,0
683,977
686,977
687,0
688,0
690,0
691,0
692,1939
694,1982
695,1906
696,1983
697,1953
699,1684
700,1903
702,2027
703,2027
914,977
1844,1658
656,977
1325,1910
601,1905
1359,977
51,0
557,0
1394,1978
2246,1614
2065,1799
53,0
536,2028
635,0
592,977
1504,1790
1505,977
305,0
359,1799
538,977
534,977
75,2029
1698,911
531,977
140,977
2550,2030
672,977
1733,1404
1877,1790
58,1915
61,1614
62,1408
884,0
63,1915
67,1919
68,1408
113,1408
3220,2031
69,1954
70,0
556,0
197,2032
72,0
149,0
2174,2033
281,1984
290,1925
590,0
1699,911
1959,1868
74,977
3067,1905
2566,2034
78,1955
79,0
563,0
284,0
276,0
610,0
1034,0
545,1684
784,0
1043,0
1018,1408
585,1335
1248,1684
584,0
1069,0
80,0
769,0
1542,1985
1026,0
728,0
570,0
238,0
838,1684
1086,1684
1087,1684
1085,1684
1084,1684
1712,911
583,911
2655,2035
604,911
81,2036
2918,1799
839,0
83,1408
84,1408
88,1408
92,1408
1328,1408
94,1408
96,977
2133,1920
2129,1920
97,1408
100,1932
102,1868
1939,977
105,1408
108,1902
109,1408
115,0
117,0
2757,1903
2631,1956
1261,1986
2758,1986
119,2037
120,1684
121,1925
1244,1925
123,1408
126,1684
1679,977
1446,977
589,0
129,0
2012,1987
1477,1408
1997,1684
131,0
562,0
535,0
528,0
520,0
134,977
1430,977
1118,1927
1243,1936
1432,2023
1433,2038
1434,1912
1436,1988
713,1408
1438,1799
1249,0
1250,0
1440,1949
136,0
137,977
139,0
612,0
543,977
887,1684
568,977
1961,977
996,1684
551,1989
572,1684
636,977
1358,1408
876,0
622,0
1965,1921
1966,2039
1536,1782
1093,977
973,1933
1270,1656
1274,1656
1275,1656
1535,1936
1419,1614
141,1957
144,1905
145,1799
3426,2040
146,977
527,977
147,1905
148,2026
997,1902
1000,977
1003,1408
150,977
153,1903
1230,1799
154,0
802,977
155,2041
157,2042
1701,911
1178,0
1423,911
2434,2042
159,1990
161,1408
165,1991
1094,1991
166,2043
169,1914
171,1914
173,2018
2094,1910
2621,1904
629,977
175,1949
1271,1656
176,1958
815,1958
178,1408
181,2044
184,1990
185,1408
186,1927
188,1955
189,1408
191,2045
192,1408
193,1902
195,0
204,1902
207,1915
209,1868
215,1868
221,0
706,0
725,1868
1868,1684
2513,1904
225,1408
230,2046
3758,2046
231,1906
762,0
558,0
239,1799
243,1911
2312,1614
1213,1906
246,1930
249,1992
250,1993
252,1940
3614,1940
3725,1940
254,1408
256,1335
1653,1335
814,1335
257,1335
277,1335
1252,0
1158,977
258,0
2732,1912
857,0
1738,911
822,0
360,977
550,1684
1031,2047
3245,1904
3374,1941
1622,1684
2691,1929
2974,1987
2988,1906
2567,1799
265,977
269,0
271,1408
1071,1335
1019,1335
1009,1408
1030,1675
2000,2048
1266,1924
1578,1914
283,1408
1106,977
2084,1595
2085,1408
537,977
1652,1684
1171,1684
1172,1684
2425,1675
1029,1956
278,1930
282,1408
287,1408
294,1925
296,1925
297,1925
298,2049
304,2049
300,1984
301,2050
1481,0
303,1782
546,1684
306,2051
307,2052
308,2051
309,1902
315,2038
316,1910
320,1684
324,1928
328,1994
330,2053
331,2053
334,1913
342,1684
345,1684
518,2054
1499,1903
895,1922
350,1907
1869,1907
351,1937
355,0
2202,1910
356,1408
1528,1675
1395,1906
1095,977
620,0
367,1900
371,2055
372,1900
375,1921
377,1900
1548,1900
380,1799
381,1799
384,1970
385,977
2527,977
2528,977
386,2056
3722,2056
387,1799
388,1959
389,977
391,977
393,1960
3635,1960
394,1922
559,977
3404,1922
395,1799
396,1905
398,1930
3392,1902
2680,1934
513,911
869,1408
514,0
515,0
881,1909
1953,1868
2427,2057
516,1995
2714,1995
3733,1995
517,977
519,0
2308,1961
2458,1928
523,1684
2661,1614
2662,1868
2660,1933
842,0
2328,1684
892,1799
530,1903
1362,1942
1970,1905
533,977
659,0
2211,1799
2215,2058
580,2028
577,977
539,911
1704,911
1564,1918
812,0
2973,1902
1293,1799
1855,1976
2977,1996
2376,977
2978,1790
1993,1942
985,1907
1159,977
2512,1997
1989,1905
1310,1990
1037,1684
1311,1408
716,0
805,1408
982,977
1010,1962
776,1408
1314,1408
1040,1991
1315,1408
1317,1684
1233,1684
1318,1998
1042,1335
1319,1684
1320,1926
800,1408
868,2059
1321,1937
1322,1335
742,2059
1324,1675
1326,1790
1327,0
553,0
1240,1684
1222,1408
655,977
1354,1901
1355,2060
1356,1901
1357,1903
1360,0
1361,1916
761,2061
798,1408
1363,1408
1364,1408
1365,1595
1366,1595
1368,2062
1369,1595
1371,1999
1372,1999
1373,1999
1265,1901
1385,1914
1386,1906
549,1408
1447,2063
969,977
994,1989
552,1904
1402,1923
2295,2064
554,2000
555,977
1854,977
3144,1868
2261,1408
2262,1408
924,977
1451,1930
1935,1684
1857,977
1185,1408
921,977
560,977
2058,977
885,977
1051,1408
1021,0
831,0
1909,1684
1200,1943
1919,1799
937,977
1144,1799
1263,1954
1264,1684
1268,1799
1269,1656
1272,1656
1273,1656
565,1684
566,977
567,977
2668,2065
597,0
569,1914
3651,1914
1130,2066
571,0
743,0
611,1684
2589,1899
788,2067
1081,1684
573,1684
1232,2001
1023,1408
576,1614
578,1868
671,1868
2115,1906
929,977
2256,1922
2259,1408
2260,1408
582,911
1707,911
2753,1658
1721,1404
2899,1408
1702,911
1611,911
3654,1929
3656,1929
1672,1684
1307,1684
796,1963
1070,1868
1091,1868
587,0
624,0
3045,1797
591,977
2846,977
593,977
594,977
595,977
596,1903
598,977
1215,2002
599,1902
600,2068
3660,2068
603,1964
2724,2069
2688,1944
607,2070
608,1981
1575,911
1008,0
2235,2071
2236,1906
2238,1790
2070,2072
1072,2073
1073,1335
1076,1911
1077,2074
1088,1684
790,1919
1098,1408
1099,1408
1102,1335
1105,2047
614,1904
615,1684
1285,2003
2870,1906
941,1906
1837,1614
2765,2075
618,1974
619,1408
2935,1614
2936,2076
1283,0
3158,1941
627,0
3142,2024
630,1912
631,977
896,1684
632,977
1831,977
1544,1905
1187,1408
638,1907
639,1919
3146,1614
3168,1919
640,977
642,1923
643,1595
644,0
646,2004
647,977
650,977
652,1903
654,1960
657,2077
658,2078
1936,1902
1508,1684
1145,1799
660,1907
1814,1907
662,2079
663,977
665,1614
668,977
669,2031
2149,1868
670,1868
3181,1868
1471,1950
727,1909
1168,1912
2357,1799
1657,1911
1184,1408
1664,1925
1665,1903
1667,2080
855,1408
751,1408
1846,2081
1847,1996
1848,977
1849,1905
1491,977
2521,1614
940,977
2342,977
1487,977
2499,977
1289,1799
1495,977
1674,1684
2285,1900
2233,1961
1253,1912
3776,1912
1594,2080
1526,1986
3082,1900
880,1408
752,1408
770,0
3400,1983
2629,1918
1422,1614
905,1931
710,0
1167,1943
1169,1992
1170,977
712,1901
1525,1906
714,1408
778,0
1513,1936
2027,2082
2028,1799
2029,2083
717,1915
718,0
2363,1790
720,1684
721,1408
724,1915
795,1909
2607,2084
730,2085
732,0
733,2086
737,1408
744,2087
748,1675
750,1994
754,1799
1972,977
1123,1915
760,1906
3590,2061
763,2088
3444,2088
764,2003
3250,1980
774,0
775,1908
777,1908
1587,1908
2299,2005
779,1908
1573,1924
2767,1932
789,1790
794,2089
2485,1963
803,2003
804,1918
807,977
808,1927
810,2039
2501,1684
811,1408
3327,1909
821,1921
2098,1921
824,1408
825,1408
827,1908
832,1992
834,1910
836,1908
2127,1684
844,1932
847,0
856,0
858,2006
860,1335
861,1901
862,1906
866,1932
867,1902
1188,1902
1999,1408
872,2002
873,2086
875,1684
1539,1926
1545,2090
1444,1684
888,977
2817,1408
889,1908
890,977
2045,1799
893,1923
3384,1923
894,1905
2151,1922
900,977
2938,1931
907,977
908,1868
909,1900
3471,1900
911,977
915,977
916,1868
917,1934
920,1988
923,2007
925,2091
3522,2091
930,1910
931,2092
932,977
933,977
934,2008
938,2093
942,977
944,2094
946,977
947,977
949,1945
950,1408
952,1944
953,1684
955,2009
3607,2009
957,2050
961,1408
962,1799
965,2095
3102,2095
966,2037
970,977
971,977
972,1933
3014,1933
3632,1933
974,2096
976,1614
977,2010
978,977
983,1906
3382,1906
988,977
993,1971
1007,1868
1011,1965
1014,1914
1015,2045
1017,1408
2423,1911
2424,1675
2426,2097
1592,1911
1020,1868
1038,1684
1046,1914
1047,1408
1048,0
1119,1408
1053,1868
1055,2011
1057,1966
3707,1966
3708,1966
1059,1962
1060,1932
1061,1901
3767,1901
1062,1951
1067,1927
1641,1909
1605,1335
1110,1910
1120,1684
1122,2098
1125,2099
1153,977
1131,1684
1941,977
1132,1799
1485,0
1719,1918
1135,1906
1137,1962
1143,1908
1154,1906
1290,1906
1155,1910
1156,1998
1157,1902
2446,1902
3484,1902
3762,1912
2008,1684
1175,2100
1176,2101
1179,1408
1180,1906
1522,1408
1186,1408
3044,1950
1193,1904
1196,1913
1199,2001
1201,1977
2653,1977
1204,1408
1294,1614
1205,1901
1206,1408
1207,1902
1209,2006
3681,2006
1210,1912
1216,1790
1218,2072
2570,1658
1223,2102
1224,1684
1226,1910
1231,1961
2820,2001
3587,2100
1247,2103
2347,1912
2294,1954
1276,977
1277,2104
2296,2104
1278,1974
1281,1868
3128,1868
1284,2105
2186,977
2197,1799
2219,977
1295,2106
1299,1684
1300,1911
1302,2107
1303,2083
1890,1905
3077,1789
1606,1408
2063,977
3341,1595
2865,1951
2957,1904
2958,1951
2902,2108
1398,1408
1399,1976
1400,1799
2320,1923
1405,1904
1406,1684
1408,1928
3202,1928
1409,2060
1412,1913
3307,1913
3308,1913
1689,1913
1415,2109
1417,977
1420,2109
1720,1404
1723,911
1843,1905
1443,1684
1454,1925
1455,1937
1456,1910
1458,2110
1459,1684
1460,1408
1464,1916
1468,1909
1473,1684
1476,1797
3453,1797
1479,2054
1486,1971
1489,2111
2561,1934
1867,2012
1494,1900
1496,2092
1500,1946
1510,1927
2428,1927
1511,2087
1516,1912
1517,1799
1521,1408
1524,2103
1531,1684
1534,1904
3456,1985
1546,1946
3029,1946
1547,2112
3468,1918
1565,2084
1566,1408
1568,1903
1570,1614
1574,1408
1576,1901
1577,2113
1579,1408
1583,2036
1590,1902
2147,1902
1591,1966
3037,1911
1614,1993
1615,1902
1616,2114
1617,2013
1620,1909
1621,2115
1914,1684
1624,2114
1630,2116
1638,1335
1644,1335
1647,2117
3648,2117
1668,1684
1669,1920
1670,2118
1671,1913
1673,1684
1681,1920
1683,977
1684,2119
1685,2120
3567,2120
1686,2118
1688,1923
3584,1923
1690,1614
1697,911
2435,1938
2436,2121
2438,2122
2440,2123
1927,1799
1700,1684
1728,911
2592,2124
1703,2025
1705,911
1722,1979
2719,2121
1708,911
1710,1918
1718,1404
1724,911
1726,1684
1730,2125
1731,1918
1732,2014
3713,2014
3714,2014
3274,1404
1735,2035
1739,2019
1740,977
1742,977
1743,1900
1744,911
1812,1868
2292,1868
2293,1868
1813,2064
1816,2010
1817,1953
1821,1907
1830,1961
1834,1902
1835,2010
1839,1903
3316,1903
1841,1902
1842,2126
3631,2126
1856,977
3050,1595
1858,2127
1861,2128
3720,2012
1871,1790
2710,1790
