node_id,cluster_id
0,2
1,2
3,82
5,2
7,69
8,0
9,57
10,26
12,2
16,2
20,0
21,0
25,57
27,104
30,0
31,2
32,23
33,44
34,2
39,0
41,16
43,0
46,1
49,0
50,0
53,0
58,82
61,52
63,82
64,2
67,44
70,0
72,21
77,2
78,26
79,0
80,1
87,26
89,82
91,2
97,26
102,26
103,2
108,92
109,22
110,2
111,2
112,16
114,2
115,0
117,0
122,2
124,21
127,2
129,0
130,2
131,0
132,25
133,0
135,0
136,0
139,0
141,25
142,23
145,25
146,30
147,35
149,12
151,25
152,2
154,0
155,148
158,2
164,2
173,26
174,0
175,104
177,2
178,57
182,2
188,26
193,92
195,0
196,62
199,2
209,69
210,2
212,2
213,2
215,69
218,2
220,2
221,0
224,2
228,2
230,171
232,2
234,23
235,26
238,0
239,25
244,0
246,44
248,2
249,66
258,0
261,0
263,2
269,0
270,57
273,2
274,21
276,0
278,44
279,2
280,2
281,16
284,0
285,2
287,62
290,21
292,21
293,21
294,137
295,2
296,137
297,21
298,138
299,23
300,16
304,138
306,139
307,175
308,139
309,92
311,2
313,2
321,2
322,2
323,23
324,89
330,21
331,21
333,2
338,44
339,2
341,2
343,2
347,2
349,0
353,23
354,16
357,2
364,2
365,25
367,67
368,25
369,2
371,141
372,67
373,0
375,64
378,51
380,25
382,2
384,9
386,142
387,65
392,25
395,25
397,2
398,44
400,2
401,2
403,2
405,2
406,2
408,2
413,2
416,2
417,2
418,26
420,2
423,2
424,2
425,2
429,2
431,9
432,2
433,2
434,11
435,2
441,57
442,2
443,2
446,2
447,2
448,31
449,2
452,22
453,2
454,2
459,63
461,2
462,2
464,2
466,2
470,2
472,2
475,2
477,2
481,2
482,2
483,2
485,2
486,2
487,2
488,2
489,2
491,2
493,2
495,2
496,2
499,2
501,2
503,2
508,2
2,112
192,0
753,112
757,0
1016,0
1143,112
3320,112
6,88
624,0
704,88
1222,0
2321,88
37,16
38,23
1688,62
1907,69
1959,69
2922,69
113,0
161,0
254,0
451,54
514,0
515,0
529,0
535,0
540,0
541,0
542,0
547,0
548,0
562,0
563,0
564,0
570,0
571,0
584,1
586,0
610,0
616,0
617,0
675,0
682,8
684,0
687,0
689,0
690,0
706,0
709,0
711,0
713,0
715,0
718,0
731,0
732,0
735,0
743,0
769,0
774,0
784,0
799,0
800,54
810,0
831,0
839,0
853,0
862,54
876,0
884,0
1008,0
1023,0
1026,0
1043,0
1119,0
1162,0
1185,0
1213,0
1247,145
1398,0
1460,0
1911,109
1955,7
2000,147
2007,0
2118,0
2334,100
2335,0
2597,0
2638,199
2639,148
2641,173
2589,57
2950,57
3279,57
2896,26
2898,26
11,9
104,13
137,3
383,9
579,4
620,9
905,13
1422,9
1442,15
1485,9
1808,74
1848,20
1869,9
1929,13
1939,13
2056,13
2098,9
2609,15
2611,207
2612,13
2613,9
2614,9
2615,9
2616,9
2617,24
2618,53
2619,13
13,46
94,81
282,32
283,32
302,46
465,46
589,0
1003,0
1047,0
1237,46
1239,0
1321,46
1360,0
1475,40
1481,0
1534,0
2107,0
2308,0
2536,46
2850,48
2852,46
2923,46
2924,46
14,47
96,22
134,47
522,14
594,41
634,47
1368,47
1399,47
1406,0
1562,89
1997,47
3129,47
3130,73
3131,47
3132,47
15,0
716,0
728,0
816,0
1098,0
3246,84
18,0
805,0
1014,17
1046,0
22,0
123,0
184,0
185,0
231,0
574,0
613,63
701,4
770,0
798,0
850,0
928,0
1025,0
1040,0
1048,0
1134,1
1264,0
1296,0
1314,0
1386,152
1579,0
1734,1
2601,17
48,4
518,153
520,0
521,0
524,0
530,36
551,4
622,0
637,0
659,0
677,4
681,0
688,11
886,205
968,12
1000,4
1622,39
2010,154
2149,55
2150,4
2151,45
2152,4
2155,12
40,0
84,0
422,0
612,0
1009,0
1012,146
1521,0
23,115
2395,115
26,7
1071,7
2386,104
29,116
618,116
1278,116
44,46
519,0
556,0
588,0
590,0
625,0
627,0
954,0
1021,0
1038,0
1171,0
1238,0
1538,0
1545,0
1922,14
2169,23
83,0
1099,0
1887,44
2462,0
2489,44
3390,44
35,47
45,1
534,4
544,36
555,19
890,30
1093,19
1432,21
1679,27
1683,9
1860,21
1871,16
1872,16
1873,16
1874,25
1875,16
1876,16
1877,16
1878,16
1879,16
1880,16
1881,16
1882,16
1883,19
1885,16
1888,16
1889,16
1890,35
