node_id,cluster_id
0,4
1,4
399,4
400,4
401,4
402,3
403,4
404,4
405,4
406,4
407,4
408,4
409,0
410,0
411,4
412,4
413,4
414,4
415,6
416,4
417,4
418,4
419,0
420,4
421,4
422,0
423,4
424,4
425,4
426,4
427,6
428,0
429,4
430,4
431,4
432,4
433,4
434,4
435,4
436,4
437,4
438,4
439,6
440,4
441,4
442,4
443,4
444,4
445,4
446,4
447,4
448,4
449,4
450,1
451,0
452,4
453,4
454,4
455,6
456,4
457,4
458,4
459,4
460,4
461,4
462,4
463,4
464,4
465,1
466,4
467,4
468,4
469,4
470,4
471,4
472,4
473,4
474,1
475,4
476,1
477,4
478,4
479,4
480,1
481,4
482,4
483,4
484,4
485,4
486,4
487,4
488,4
489,4
490,4
491,4
492,4
493,4
494,4
495,4
496,4
497,4
498,4
499,4
500,4
501,4
502,3
503,4
504,4
505,4
506,2
507,2
508,4
509,1
510,1
511,2
2,0
1016,0
753,0
3,4
850,0
89,4
4,4
5,4
6,1
7,4
1907,4
8,0
715,0
731,0
1162,1
349,3
542,1
675,1
864,0
2644,0
1214,1
735,0
174,0
2645,0
2646,0
689,9
2298,0
1134,5
987,3
684,0
799,0
2647,0
709,0
1527,6
2648,0
244,0
1659,1
1251,1
1267,1
2649,9
1239,1
2001,1
9,4
10,4
2898,4
11,2
2618,2
2619,2
12,4
13,1
14,1
634,1
1562,1
15,0
816,0
3246,2
16,4
17,4
18,0
19,4
20,0
564,1
541,0
55,5
1791,5
1512,5
1296,1
574,1
264,1
261,1
1133,5
701,3
1025,0
2603,0
1380,0
21,3
2156,3
886,3
2157,0
521,1
968,3
637,2
524,2
1442,2
2158,3
22,0
1012,0
23,0
24,4
25,4
26,6
27,4
28,4
29,0
30,1
943,2
617,3
1925,1
373,2
586,0
625,1
579,3
522,1
540,1
1238,1
588,1
31,4
32,4
33,4
34,4
35,5
45,5
36,4
37,4
43,1
1908,4
38,4
2381,4
958,1
2382,4
1259,1
39,0
2740,0
2741,0
609,0
40,0
793,0
41,4
1876,4
42,0
547,0
768,0
135,1
616,0
366,1
82,1
1549,1
1550,0
548,0
1107,6
1551,0
1552,1
544,3
1553,1
626,1
910,1
1554,1
1555,1
1437,1
1556,1
1557,0
878,0
757,0
1228,1
1558,2
1559,2
704,1
1560,1
1561,1
1563,3
44,1
681,1
1793,5
2139,5
1709,5
2140,5
1189,1
1806,1
1032,5
46,5
711,0
682,6
1745,5
1746,5
1747,5
1748,5
1749,5
1750,5
1751,5
1752,5
1753,5
1754,5
1755,5
1756,5
1757,5
1758,5
1759,5
1760,5
1761,5
1762,5
1763,5
1764,5
1765,5
1766,5
1767,5
1768,5
1769,5
1770,5
262,1
1771,5
1772,5
1773,5
1428,3
1774,5
1775,5
1776,5
1777,5
1778,5
1779,5
1780,5
1781,5
1782,5
1783,5
1784,5
1785,5
1786,5
1787,5
1788,5
1789,5
767,5
1790,5
1792,5
1794,5
1795,5
1427,1
673,3
532,3
1796,5
1797,5
1798,5
1799,5
1800,5
1801,5
1802,5
1803,5
1804,5
1805,8
529,1
1316,5
1807,2
677,3
133,1
1808,2
1809,5
698,3
674,3
50,3
1388,1
1387,1
47,4
48,3
1818,3
989,3
49,3
676,3
678,2
679,3
680,1
683,2
685,2
686,3
687,0
688,3
690,0
691,0
692,3
693,3
694,3
695,3
696,3
697,3
699,3
700,3
702,9
703,9
914,2
1844,1
656,2
1325,1
601,3
1359,2
51,3
557,2
1394,1
2246,3
2065,2
52,4
53,2
1501,2
536,3
1502,3
635,1
592,2
1503,2
1504,4
1505,2
305,1
1506,2
359,2
54,4
538,3
534,3
75,3
1698,5
531,3
140,2
2769,5
2550,5
672,3
2770,5
759,5
1733,5
1877,4
56,4
57,2
58,4
59,10
60,0
61,4
62,0
884,1
63,4
64,4
65,0
66,4
67,4
68,0
113,0
3220,3
69,5
70,1
556,1
1002,3
197,1
1870,1
71,3
72,4
149,3
2174,4
281,4
2175,9
2176,4
2177,4
2178,4
2179,4
290,4
2180,4
590,1
124,4
1699,5
2125,5
1959,4
2181,4
73,4
74,3
3067,3
2566,3
76,4
77,4
78,4
79,0
563,0
284,0
276,0
610,1
1034,1
545,5
784,0
2396,0
1043,0
1018,8
585,6
1248,0
584,5
1069,0
80,5
769,0
1542,1
1026,0
728,0
2397,0
570,0
238,0
838,0
2398,0
2399,0
1080,0
1086,0
1087,0
1085,0
1084,0
2654,5
1712,5
2437,5
583,5
2655,5
604,5
81,0
2918,1
839,1
83,1
84,0
85,0
86,4
87,4
88,0
90,4
91,4
92,0
1328,8
93,4
94,0
95,0
96,4
2133,4
2129,4
97,4
98,0
99,4
100,0
101,0
102,4
103,4
104,2
1939,2
105,0
106,0
107,0
108,4
109,4
110,4
111,4
112,4
114,4
115,1
116,4
117,0
2757,2
2631,6
1261,1
2758,9
118,4
119,2
120,1
121,1
1244,1
122,4
123,0
125,4
126,1
1679,2
127,4
1446,2
589,1
128,4
129,1
2012,0
1477,1
329,1
1475,1
1997,1
130,4
131,1
132,4
562,1
535,3
528,1
520,1
3697,1
2625,3
134,1
2433,5
1426,1
1429,1
1430,1
1431,2
1118,1
1243,1
1432,4
1433,1
1434,1
1435,1
1436,1
1074,0
713,0
1438,2
1249,1
1250,1
1439,1
1440,4
1441,1
136,2
137,2
138,4
139,1
612,0
543,3
887,1
568,3
1960,2
1961,2
996,1
551,3
572,1
1962,1
1963,1
636,2
1964,1
1358,1
876,1
622,1
1965,2
879,1
1966,2
1536,1
1967,1
1968,1
1093,2
973,3
1270,1
1274,1
1275,1
1535,1
1419,2
1923,2
141,4
142,4
143,4
144,3
145,4
3426,4
146,4
527,3
147,4
148,3
997,3
998,3
999,3
1000,3
1001,3
1003,0
1004,3
1005,3
1006,3
150,3
151,4
152,4
153,3
1230,1
154,0
802,3
155,4
156,4
157,5
1701,5
1178,5
1423,5
2434,5
158,4
159,0
160,0
161,0
162,1
163,5
164,4
165,1
1094,0
166,5
167,0
168,4
169,0
170,4
171,0
172,4
173,4
2094,1
2621,2
629,3
175,4
1271,1
176,0
815,0
177,4
178,4
270,4
179,4
180,4
181,0
182,4
183,0
184,0
185,0
186,0
187,0
188,4
189,0
190,4
191,0
192,0
193,4
194,4
195,0
196,4
198,4
199,4
200,4
201,4
202,0
203,4
204,6
205,4
206,4
207,0
208,4
209,4
210,4
211,4
212,4
213,4
214,4
215,4
216,0
217,4
218,4
219,4
220,4
221,0
706,0
2952,0
725,0
1868,2
2953,0
2513,2
222,4
223,0
224,4
225,1
226,4
227,4
228,4
229,0
230,4
3758,4
231,0
232,4
233,4
234,4
235,4
236,0
762,0
237,4
558,2
239,4
240,4
241,6
242,4
243,0
2312,2
1213,0
2200,3
245,4
246,4
247,4
248,4
249,4
250,6
251,4
252,7
3614,7
3725,7
253,0
254,0
853,0
255,4
256,6
1653,6
814,6
257,6
277,6
2474,6
1252,1
1158,2
258,0
2732,1
259,0
260,4
857,0
1738,5
822,1
360,1
550,3
1031,0
3245,1
2478,1
3374,3
1622,3
2691,5
2985,1
2986,1
2974,1
2987,1
2988,1
263,4
2567,9
265,3
266,4
267,0
268,6
269,1
271,1
1071,6
1019,6
2003,1
272,1
273,4
274,4
275,0
1009,0
1030,6
2000,0
1266,0
1578,0
2083,0
283,1
1106,2
843,0
2084,7
2085,4
537,3
1652,1
1171,1
1172,1
2425,6
1029,6
278,4
279,4
280,4
282,1
285,4
286,4
287,4
288,4
289,4
291,1
292,4
293,4
294,4
295,4
296,4
297,4
298,4
304,4
299,4
300,4
301,1
302,1
1481,1
303,1
546,1
306,4
307,4
308,4
309,4
310,4
311,4
312,0
313,4
314,4
315,1
316,1
317,0
318,4
319,4
320,1
321,4
322,4
323,4
324,4
325,4
326,4
327,4
328,1
330,4
331,4
332,6
333,4
334,1
335,4
336,4
337,1
338,4
339,4
340,4
341,4
342,1
343,4
344,4
345,1
346,1
347,4
348,1
2194,2
518,3
1499,3
895,3
350,2
1869,2
351,1
352,4
353,4
354,4
355,0
2202,2
2500,0
356,1
3140,1
1528,6
357,4
358,1
1395,1
1095,2
361,1
362,4
363,4
364,4
365,4
620,2
367,4
368,4
369,4
370,4
371,4
372,4
2453,2
374,4
375,4
376,4
377,2
1548,2
378,4
379,4
380,4
381,2
382,4
383,2
384,4
385,2
2527,2
2528,2
386,4
3722,4
387,4
388,3
389,2
390,4
391,2
392,4
393,3
3635,3
394,3
559,2
3404,3
395,4
396,3
397,4
398,4
3392,1
3272,0
3273,0
3183,2
2680,2
2617,2
512,0
513,5
2928,5
2929,5
869,0
514,0
515,1
881,0
1953,4
2427,1
516,1
2714,0
3733,1
517,3
519,1
1304,1
1938,1
2333,1
2308,1
2697,3
2457,1
2458,2
523,0
2661,2
2662,2
525,3
526,0
3209,3
2660,3
842,1
2327,1
2328,1
2218,1
892,3
530,3
1362,3
1970,3
533,2
659,1
2211,2
2212,3
2213,3
2214,3
2215,3
580,3
577,3
539,5
1704,5
3275,5
3276,5
1564,5
2030,0
2972,1
1109,0
812,1
2973,1
1293,1
1183,1
2975,1
1855,1
2976,1
2977,3
2376,2
741,9
2978,9
1993,3
1994,3
985,3
1159,0
1995,3
1996,3
2512,3
1989,3
1717,5
1308,5
1013,0
1309,0
1310,0
1037,0
1079,0
1311,0
1164,0
1312,0
1313,0
1136,0
716,0
805,0
982,3
1010,0
776,0
1314,0
1024,0
1040,0
1315,3
1317,1
1233,1
1318,1
1042,6
1319,1
1320,1
800,0
868,0
1321,1
1322,6
1152,0
1323,0
742,0
1324,6
1326,12
1041,0
1327,1
553,1
1240,1
1222,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
655,2
1352,0
1353,0
1354,0
1052,6
1355,1
1356,0
1357,6
1360,1
1361,2
761,0
1142,0
798,0
729,0
1363,8
1364,0
1365,7
1366,7
1367,6
1368,1
1097,0
1369,7
1096,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1265,0
1376,0
1377,0
1378,0
1379,0
1262,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
549,0
