node_id,cluster_id
0,0
391,0
962,0
1698,0
1938,0
1945,0
70,0
1711,0
3,1
1804,1
10,2
116,2
456,2
573,2
866,2
868,2
889,2
915,2
964,2
1134,2
1213,2
1322,2
1381,2
2005,2
11,2
63,2
118,2
119,2
154,2
164,2
242,2
265,2
277,2
315,2
418,2
433,2
464,2
478,2
555,2
557,2
640,2
689,2
903,2
979,2
998,2
1010,2
1018,2
1072,2
1080,2
1099,2
1119,2
1190,2
1240,2
1286,2
1368,2
1401,2
1429,2
1485,2
1509,2
1575,2
1585,2
1618,2
1628,2
1662,2
1669,2
1717,2
1750,2
1766,2
1791,2
1832,2
1838,2
1875,2
1877,2
1962,2
1986,2
2000,2
13,2
24,2
44,2
73,2
91,2
107,2
135,2
167,2
195,2
216,2
217,2
271,2
279,2
338,2
343,2
402,2
410,2
510,2
520,2
535,2
584,2
598,2
604,2
649,2
716,2
722,2
736,2
826,2
840,2
851,2
872,2
902,2
938,2
954,2
960,2
963,2
1063,2
1083,2
1128,2
1193,2
1238,2
1257,2
1268,2
1277,2
1290,2
1294,2
1330,2
1379,2
1408,2
1431,2
1439,2
1452,2
1466,2
1500,2
1521,2
1531,2
1577,2
1579,2
1586,2
1596,2
1607,2
1672,2
1781,2
1790,2
1844,2
1853,2
1893,2
1926,2
1935,2
1941,2
1973,2
1994,2
1997,2
202,2
20,2
1143,2
1898,2
1769,2
23,2
46,2
256,2
305,2
328,2
384,2
409,2
411,2
452,2
665,2
712,2
793,2
795,2
816,2
1178,2
1433,2
1742,2
1767,2
1815,2
1961,2
1975,2
33,2
1150,2
629,2
626,2
1197,2
38,2
382,2
667,2
332,2
1079,2
1522,2
1918,2
74,2
176,2
2026,2
89,2
209,2
1673,2
1730,2
103,2
449,2
462,2
863,2
898,2
1546,2
104,2
120,2
422,2
538,2
666,2
703,2
1051,2
1276,2
1409,2
1829,2
108,2
682,2
627,2
150,2
717,2
977,2
1226,2
1365,2
1553,2
1855,2
1638,2
942,2
1424,2
1857,2
260,2
442,2
690,2
982,2
1494,2
264,2
865,2
1651,2
1991,2
1854,2
2010,2
1910,2
1648,2
1275,2
1308,2
1959,2
1843,2
1425,2
1949,2
2011,2
655,2
805,2
36,3
664,3
873,3
1023,3
1620,3
50,4
750,4
1892,4
2002,4
55,5
95,5
183,5
238,5
318,5
652,5
737,5
1902,5
827,5
97,6
469,6
121,7
1856,7
1922,7
124,8
694,8
1580,8
145,9
904,9
1035,9
1211,9
1555,9
1649,9
1690,9
1784,9
149,10
306,10
157,11
832,11
512,11
181,12
755,12
194,13
204,13
196,14
1676,14
1891,14
224,15
1923,15
232,16
833,16
281,17
1124,17
294,18
1548,18
734,18
296,19
983,19
1696,19
389,19
1906,19
779,19
1886,19
300,20
897,20
325,21
1055,21
326,22
908,22
327,23
635,23
337,24
1814,24
386,25
525,25
1498,25
417,26
803,26
423,27
568,27
424,28
1038,28
435,29
461,29
1800,29
937,30
1879,30
1191,31
1420,31
479,32
546,32
807,32
1112,32
1837,32
486,33
1880,33
1810,33
501,34
1033,34
1492,34
518,35
696,35
541,36
1537,36
585,37
1643,37
591,38
1472,38
601,39
1787,39
630,40
1511,40
657,41
1414,41
670,42
830,42
797,43
1357,43
929,44
1389,44
989,45
1434,45
1004,46
1034,46
1088,46
1762,46
1071,47
1412,47
1519,48
1917,48
1237,49
1524,49
43,50
90,50
190,50
347,50
363,50
387,50
403,50
487,50
508,50
515,50
733,50
782,50
890,50
957,50
1029,50
1041,50
1068,50
1102,50
1136,50
1154,50
1404,50
1444,50
1507,50
1527,50
1597,50
1666,50
1689,50
1749,50
1802,50
1900,50
1914,50
1964,50
1974,50
1992,50
2024,50
60,51
588,51
894,51
2015,51
131,51
1993,51
1600,51
1912,51
1955,51
1747,52
575,52
1535,52
1479,52
1502,52
1851,52
53,53
110,53
153,53
188,53
377,53
401,53
513,53
561,53
668,53
732,53
987,53
1087,53
1325,53
1372,53
1792,53
1871,53
1951,53
1972,53
1985,53
2003,53
1090,53
1233,53
75,54
247,54
465,54
1186,54
1905,54
141,54
278,54
292,54
818,54
891,54
1478,54
1779,54
252,54
1388,54
992,55
65,55
221,55
848,55
923,55
1158,55
79,55
244,55
245,55
429,55
727,55
990,55
997,55
1057,55
1194,55
1305,55
1376,55
1392,55
1423,55
1443,55
1549,55
1980,55
139,55
448,55
729,55
1499,55
357,55
571,55
896,55
1069,55
1157,55
385,55
881,55
1593,55
1812,55
766,55
1123,55
1772,55
475,55
701,55
854,55
507,55
1148,55
1693,55
1700,55
2022,55
14,56
349,56
374,56
458,56
491,56
731,56
1207,56
1562,56
1705,56
1911,56
34,56
92,56
322,56
852,56
1133,56
83,56
361,56
534,56
828,56
1996,56
794,56
152,56
439,56
823,56
1637,56
1739,56
165,56
583,56
917,56
344,56
602,56
686,56
831,56
944,56
1060,56
1726,56
203,56
1679,56
586,56
1243,56
1753,56
1252,56
1929,56
1302,56
619,56
1873,57
147,57
625,57
220,57
371,57
311,57
1683,57
523,57
1932,57
1684,57
1491,57
1668,58
1834,58
1835,58
1848,58
1916,58
1942,58
1968,58
2014,58
2016,58
