node_id,cluster_id
0,1
391,1
1945,1
1698,1
2,1
411,2
1873,1
10,2
868,2
1439,3
826,3
11,2
1962,2
1585,2
456,2
1668,0
1791,2
1257,1
510,3
1628,2
573,2
2005,2
119,2
1618,2
277,2
1429,2
689,2
418,2
979,2
557,2
555,2
1401,2
1838,2
1190,2
242,2
265,2
1669,2
1717,2
118,2
1080,2
63,2
1844,3
1875,2
1010,2
1277,3
1072,2
1213,2
1286,2
315,2
1485,2
1662,2
1099,2
1832,2
1586,3
13,3
998,2
1986,2
328,2
851,3
271,3
1500,3
216,3
584,3
24,3
1521,3
1893,3
1466,3
816,2
23,2
409,2
1742,2
1433,2
1178,2
202,1
1322,2
452,4
1018,2
889,2
305,2
1575,2
640,2
46,2
1240,2
793,2
164,2
1975,2
1368,2
1767,1
1268,3
1660,1
1790,3
1935,3
343,3
1083,3
167,3
1330,3
604,3
535,3
1672,3
872,3
598,3
1505,1
902,3
736,3
954,3
107,3
840,3
1941,3
1549,0
195,3
1408,3
938,3
44,3
1531,3
1290,3
1294,3
1452,3
217,3
1961,2
520,3
1577,3
1128,3
722,3
1994,3
402,3
410,3
716,3
91,3
1238,3
1853,3
1877,2
1997,3
649,3
1431,3
963,3
1781,3
338,3
1063,3
1596,3
1607,3
279,3
1193,3
960,3
1379,3
135,3
73,3
1579,3
14,1
1207,1
349,1
731,1
20,3
1973,3
1898,3
22,1
1769,2
25,0
29,2
629,2
30,3
1143,3
33,3
34,1
92,1
322,1
1705,1
36,9
1620,9
37,0
992,0
38,2
382,2
41,1
43,4
387,4
890,4
1974,4
347,4
1041,4
1597,4
1914,4
1964,4
1749,4
1527,4
363,4
1136,4
1548,1
667,2
1109,1
50,11
1892,11
750,11
2002,11
53,5
1372,5
732,5
1985,5
2003,5
561,5
55,6
690,0
701,0
56,0
59,2
154,2
1079,2
1918,2
332,2
65,0
221,0
848,0
70,1
1711,1
74,1
176,2
75,0
247,0
79,0
1158,0
1376,0
1305,0
429,0
990,0
245,0
1057,0
1392,0
1423,0
83,1
1996,1
1766,2
361,1
534,1
89,2
478,2
712,2
866,2
90,4
1689,4
150,2
95,6
737,6
183,6
238,6
652,6
1902,6
964,2
96,4
1276,2
103,2
449,2
462,2
863,2
1753,1
1546,2
1279,1
619,1
898,2
104,2
1051,2
